questionID,questionTitle,questionText,topic,answerText,upvotes,views
109,I think I have anxiety and depression. It has manifested an extreme distrust for others,"My husband and I are in a terrible place. Part of me wants to fix it, but then I'm caught up with not knowing how and not being able to communicate my feelings to him because he always feels I'm blaming him. Sometimes I am because the feelings of distrust are so strong. I feel they must be coming from something he's doing, but sometimes I know I'm being irrational. Still, that doesn't stop the anxiety. The other half of the time, I just want to walk away, but I feel like that will only be a temporary fix.",depression,"You may be pressuring yourself to be the one person who fixes the relationship.  This is impossible because the relationship belongs to both of you.Has he told you whether he feels about himself that how he interacts with you, is contributing to problems in the couple?Is he willing to understand what you're asking of him, without shutting down with whatever he is feeling when he feels blamed?Your feelings of distrust are the natural outcome of not being properly heard and understood.  He's not willing to listen to you, so of course you're frustrated and this frustration comes out in all sorts of uneasy feelings.Willingness to hear each other in a non-defensive way, sometimes requires a couples therapist's assistance.Ask your husband if he's willing to understand, not judge you.  Be willing yourself to do the same.If after trying and getting nowhere, you'll know when to stop trying on your own as a couple and to find a specifically trained couples therapists.Warning, not all therapists are trained to do couples therapy.  Ask the therapist if they've had specialized training in couples therapy.Otherwise, having a referee type therapy session of, ""what do you think"", ""what do you think?"", isn't going to do anything except frustrate both of you further.Good luck!",1,169
120,How can I be happy again?,"At school, it feels like I've lost all my friends, and I've been really weird with my sleeping patterns. I used to cut myself, and I really want to again, but I change in the locker rooms because I don’t want anybody to see. I get ticked off easy and overreact. At night, I’m very depressed and listen to sad music and all that sort of stuff. Please help me. I just want to be happy again, and I feel like I’m starting to fake a smile at school.",depression,"As silly as it may sound, making sure that we are getting the right amount of *restful* sleep is very important when we are feeling low.  The reason for this is the lack of proper sleep significantly affects our ability to problem solve and critically evaluate our situation and can lead to a domino effect in our thinking.  I know you feel that you may be losing your friendships, but what are the facts that have led to this belief? Really ask yourself, ""are they facts?"" or are they your perspective on events.  In regards to your coping behaviours at night, it sounds very isolating and also very silenced.  As opposed to the sad music, why not try all music, allowing yourself to experience the wide breadth of emotions that are circling within you.  One of the other recommendations I would make would be to try and journal about some of those thoughts and fears in order to release them in a positively cathartic way. Some of the behaviours that you have mentioned are a bit more significant, though and I would recommend speaking with someone directly in the near future.",1,195
126,"My ex-boyfriend is with someone new, and it hurts","I just got out of a two year relationship. I broke up with my boyfriend because he wasn't showing any affection at all. He was talking to other women and lying about it. It pushed me away and hurt me, but I'm still in love with him. A couple days after our breakup, he was talking to someone new. He told me he wasn't sure if he loved me. I cried for several days, lost my appetite, and couldn't sleep. Our whole relationship was only us. We didn't have friends. It was me and him against the world. We didn't talk to anyone else because we only wanted to talk to each other. We hung out constantly and Skyped to sleep every single night. Then, when I cut myself, we talked on Skype. He cried and told me ""I'm still in love with you, I never stopped loving you,"" and I cried tears of joy. I asked multiple times if he loved me and asked to make sure he wasn't just saying that because of me being so depressed. He promised and assured me he loved me. He came over after that, and we had sex because he wanted to. He went the home that night and told me he didn't love me, and he lied because he was scared. He told me I wasn't attractive, I wasn’t beautiful to him, and that I changed. He also told me he was 100% sure he'd never love me again. I'm still in love with him. Why do I love him? How do I stop? Just knowing that someone else is with him hurts me. That I wasn't good enough and that I'm no longer beautiful hurts me. I think I need a therapist, but don't know if I should.",depression,"I am very sorry for the pain you are suffering. Losing the most significant person in your life is extremely painful and breakups are often equated to a death. There will certainly be a grieving process that you go through and time passing will allow the hurt to subside. With that being said, seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place. Anytime sadness causes thoughts of suicide or self harm, it is important to get help immediately. A therapist can help you by validating your feelings and what you are going through, while also working with you to move through the grieving process, adopt new hobbies, social outlets, and goals for your future. While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. With the new year right around the corner, this could be viewed as a good time and opportunity to get reaquainted with yourself and set goals related to living a more fullfilling life. Hang in there. With a support system in place and a healthy mindset, things can only get easier. Best of luck to you!",3,147
128,What can I do when I can’t stand being alone?,"I have no real friends. I have a girlfriend who irritates me but loves me to death. I push her away and pushes me away. We’re going through a breakup, and I have nobody.",depression,"Having time all to yourself may be necessary so you have time to reflect on your own identity and values, become more clear on what matters most to you, and with this increased self-understanding, be able to attract people who will feel like satisfying friends.Having a relationship with someone whom you push away and are pushed away, with someone who is irritating, seems to have limited benefit for each of you.Maybe you are together from fear of being alone, and being alone is exactly what you may now need in your life in order to draw more favorable people to you.",1,113
133,How can someone like me be happy?,"I have been diagnosed with ADHD and experienced manic depression episodes. I have problems with anger management. Apparently, I also have an ODD, bipolar and split personality. How can I be truly happy?",depression,"The ADHD and manic depressive episodes are terms other people told you that you have.You don't have to accept these words to describe who you are.A lot of mental health in our country is about telling people what's wrong with them and giving pills for these so called conditions, instead of helping a person know more about themselves in order to make good decisions.You can be happy because nothing from the outside, such as the names people have used to tell you who you are, can interfere with your own wish to be happy.Others can slow you down because of the self-doubt and hurt feelings.  No one can take happiness from you, only they can make it harder to find and hold onto.Anger management only works temporarily because it is a surface approach.Think of the reason you are angry.  This will be better to know so you will be able to address it.Then you will not have anger to manage.",1,193
134,I feel really down all the time,I always feel like I'm not good enough and it literally is so hard living. I don't know how to talk to my parents about it.,depression,"Are you a teen?  This is a really hard problem for more teens (and adults) than let on.  When I was about 15, I remember asking my parent's friend, Herman, whether life gets any easier when you get older.  He said the problems are actually harder, but you gain the ability to deal with them better.  I've been an adult a long time now, and that is so true. If you need someone to talk to, consider a teacher or a school guidance counselor or someone you respect, maybe in church.  If they're good and they don't know how to help you, they may know how to get you to someone who can.  Also, the idea of not being ""good enough"" is a common psychological event.  In CBT it's called a ""core belief,"" but I call it a ""core lie"" in my book, Living Yes, a Handbook for Being Human.  If you are serious about changing yourself, read about it  at www.LivingYes.org and pick up a copy there or on Amazon.  I hope this was helpful.  The future is filled with possibility if we don't prejudge it!  ~Mark (www.MarkMorrisLCSW.com and www.LivingYes.org)",0,252
138,I had a baby about 2 months ago and I really haven't been feeling myself,I am always down and out. Could this be postpartum depression?,depression,"Probably.  I always tell the new parents I work with (and this is just as true for dads as it is for moms) that if you are feeling off, seek help.  Postpartum Support International (www.postpartum.net) is a great place to start finding resources and locating support.",1,76
139,I get depressed whenever anyone I care about is too busy to be with me. What do I do?,"My last relationships have ended horribly. They just up and abandoned me. One of them I have never gotten closure with over it, leaving me emotionally wrecked. I know something's wrong with me but I don't know how to even start trying to better myself.
 I get into these depressed like states whenever anyone I care about is too busy to be with me. I know that I shouldn't act like that because people are genuinely busy, but I feel like they're doing it just because they don't want to be around me.",depression,"Frequently when working with clients, I utilize the A-B-C model developed by Albert Ellis, the founder of Rational Emotive Behavior Theory. The theory basically states that you can not control an event but you can control your reaction to the emotions associated with said event. For instance here is an example:A (Action or Event): You need to talk to someone and that person is not calling you back.B (Behavior or Response): You begin to tell yourself that this person is too busy for me or I am not important to this person.C (Consequence): You feel depressed.If you look at the model, B has a direct effect on C. The thought is if you change your reaction to A, then C will have a better consequence, such as:A: stays the same.B (this is what you change): This person must be busy, they will call me back when they get a chance or I can call someone else to lean on for support until this person is available.C: Decreased feelings of depression & overall functioning improves.This is just an example but if you actively work to replace the negative thought patterns that effect your behavior, studies show that your overall outlook and mood will improve. If this model resonates with you, I recommend ""Feeling better, getting better, staying better"" by Alber Ellis. In addition, looking for support groups in your area are a great source of support when you are feeling abandoned or alone.",6,218
140,How do I get over a slump?,"I don't know what's wrong with me. At times I can be really happy, excited, I'll talk fast, and I want to do things. But lately I've been staying up way later and sleeping too much. I don't hang out with friends, I don't really have them. I feel nothing, worthless. I want to do nothing, I have no interest in anything.    All I usually do is stay in my room. I want to be happy, I want to be nice. What's wrong with me?",depression,"I'm sorry to hear that you are feeling as if you're in a slump. First of all, nothing is wrong with you. Many people report similar symptoms. Have you ever talked with a physician regarding your symptoms? Two extreme emotions such as feeling extremely happy and then feeling extremely low for a length of time may indicate a mood disorder. I think it would be best to talk with your doctor or a therapist to help pinpoint the issue causing them.It's possible that it could just be certain stressors in your life that are causing the two extremities but you definitely want to rule out any mental health issues. If it is in fact mental health related there are many medications or therapy choices that can help. Thanks for reaching out! I hope that you will feel back on track soon!",1,230
141,"How do I get over anxiety, depression, and isolation?","I've have lived for sometime with depression but things have gotten a lot better, but why is it so hard to get over anxiety and social isolation?",depression,"The best way to handle depression and anxiety is with a combination of appropriate medication given to you by a medical doctor, and therapy to help you understand the thoughts, feelings, and behaviors that are causing the depression and anxiety in the first place and then to replace these with more positive thoughts and behaviors. This is not something that anyone should just “white knuckle” and try to get through on their own with no help. Cognitive Behavioral Therapy is a technique that has been proven helpful for depression and anxiety. This takes a therapist trained in CBT. There are some things in life that you cannot change and must learn to accept. A lot of people spend time trying to change things that they have no control over. This may be the behavior of someone else in your life or it could be a situation that you cannot change, such as the recent death of a loved one, a lost relationship, or an accident or illness which has left you handicapped. In cases like this, what can change is your attitude and thoughts about the situation that you now find yourself in. One thing that is inevitable about life is that stuff happens and it is not always pleasant. Some people take these unpleasant occurrences very hard and it throws them into a deep depression. Other people seem to be able to handle life’s ups and downs and bounce back. They do this with having positive coping skills in their life. Learning new coping skills is something your therapist can help you with.A lot of people are so focused on trying to change the things in their life that they cannot change and are ignoring the things that they can change. There are things that you can do. Here is a quote for you to consider. “You are getting almost everything that you are getting based on the choices that you have made. You will continue to get the same thing out of life until you make some changes.” Another quote I like is “You will find a way or you will find an excuse.” Don’t ever say that you have no choice. Everyone has a choice. You might not particularly like any of the choices that you are facing, but you do have choices. Not happy in a relationship? You can leave it. Hate your job? Get a new one. If it matters to you, you will find a way. Don’t sit there complaining about everything but not doing anything different or better.Take care of yourself. Exercise is very important not only for your physical health, but for your mental health as well. Eating right and exercising will help you feel better about yourself. Also, find a meditation that works for you. There are progressive muscle relaxation exercises, visual and mental meditations, and many many more. Start making some positive changes in your life today! You can do it!",2,310
142,How do I deal with depression?,I'm in a state of depression right now. Who can I talk to? I've been sick in a lot of pain and crying. Don't know where to turn.,depression,"First of all, if you’re sick and in pain, have you seen your doctor? If you have a chronic illness and pain, this can often lead to depression and is very common. You’ve taken the first step to dealing with it. You can talk to your doctor, even if your depression isn’t related to your health. He or she can either look at prescribing you an antidepressant or can refer you to a psychologist or psychiatrist.If that’s not really an option for you, there are also helplines (local or national) or support groups where people dealing with similar issues can talk to each other. If you can't find any in your area (newspapers usually publish this information), there are online support groups as well.",0,252
145,Thoughts of afterlife causes anxiety,"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven.  When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety.  Am I crazy? I don't think these thoughts are normal.",anxiety,"You might be surprised how normal you are. Anxiety is incredibly common and while your particular type of existential anxiety might be unique to you - it is very difficult for most people to really comprehend what happens after we die - regardless of the religious or philosophical belief systems we hold. It is the ultimate unknown and some philosophers and psychologists believe that at the root of our day-to-day anxieties is the fear of death or fear of the unknown.  Just as it can be really hard to comprehend the ending of life it can also be hard to comprehend an eternal existence. What these both have in common is that we are imaging a future that is ultimately unknowable and this unknown can provoke a lot of anxiety. Mindfulness based practices like meditation - maybe there is something like this in your religious tradition - can be very helpful in making peace with the unknown in the present moment. The more we can learn to live in the moment - the less we get hung up on anticipating outcomes for our lives that may never come true. Mindfulness practices can help you ground, be where you are , relax and regulate your nervous system so that you are able sleep and recuperate, and train your attention to focus on living the life you want to live now - rather than worrying about what happens after you die. Having said all that - it can be profoundly helpful to speak with someone about your anxiety - especially when you feel haunted by it, worry that you are crazy and can't get to sleep. There are lots of good therapists out there who can help you with your anxiety.",6,2209
146,Is it normal to go into therapy feeling nervous?,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,anxiety,"Hi there, Thank you for your question. It's absolutely ok to feel nervous going to therapy. I have experienced anxiety going to see my own therapist. There can be a few reasons why you might feel this way. First, it is always unnerving to see a person who is a stranger and to share intimate things with that stranger. You mentioned it has only been a couple of sessions. Your anxiety might subside as you continue to see your therapist and grow more comfortable with him/her. Another reason why you might feel particularly nervous is perhaps you are not comfortable sharing things. As children, we might have bad experiences opening up to others. Someone might bully or ridicule us, and that experience can stay with us for a long time, making it extra scary to share our intimate feelings and thoughts with others. If this the case, as you continue with your sessions and have positive interactions with your therapists, this anxiety will subside with time and you will re-learn that it is safe to share. And the last thought why you might feel the shakes is perhaps you know that you need to talk about some past experiences or memories that are uncomfortable and difficult. Regardless of the reason, it might help you to bring up your nervousness in your session and share how you feel with your therapist. Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist.",3,2910
147,How can I help myself and change my behavior?,"I've hit my head on walls and floors ever since I was young. I sometimes still do it but I don't exactly know why,    I have anxiety and I had a rough childhood but now I'll start to hit my head and sometimes not realize it but I don't know how to stop or even why I'm doing it.    How can I help myself to change my behavior?",anxiety,"The best way to handle anxiety of this level is with a combination of appropriate medication given to you by a medical doctor, and therapy to help you understand the thoughts, feelings, and behaviors that are causing the anxiety. This is not something that anyone should just “white knuckle” and try to get through on their own with no help. Cognitive Behavioral Therapy is a technique that has been proven helpful for depression and anxiety. This takes a therapist trained in CBT. You will learn to recognize when and why you perform the behavior of hitting your head, help you deal with the underlying cause of this, and replace the behavior with a more positive behavior. You'll learn coping skills.You mention having a rough childhood. Anyone who has experienced trauma like this, especially long-term ongoing trauma from abuse of any kind, definitely does not need ""exposure therapy"", which is what is recommended for phobias. You need a therapist trained specifically in trauma informed therapy.You are on the right path by recognizing there is an issue and what it is. Good luck with your healing journey!",0,324
151,Overcoming fears,"I have a fear of something and I want to face that fear to overcome it, but I don't know how. What can I do?",anxiety,"Fears are not that difficult to deal with, first you need to train yourself to relax using some relaxation strategy, once you are able to employ that in your daily life, you then need to start facing your fear, for instance I'll use an example of a man who has a fear of driving over a bridge. We would build a hierarchy of fears, that is a list of fears ranging from least to most, for example the man may want to start by looking at a picture of a bridge while employing his relation technique, then he may want to see a real bridge from a distance while employing that same relaxation technique, then moving closer to the bridge, then maybe standing on a bridge, all the while moving closer to his fear while relaxing, until you come to most fearful proposition which is crossing that bridge, or you can also engage in flooding which is for example, if you were scared of an elevator, go into an elevator until you are not panicking anymore, in the movie Batman Begins, Bruce Wayne who has a great fear of bats, goes into this cave and allows himself to be surrounded by bats until he is no longer fearful of them. Secondly, look at your fears, do they even need to be worked on, some fears are healthy, for example if i was a therapist in New York City and someone came to me and said ""I'm scared of snakes"", I would probably say that is OK because there are very little snakes left in ManhattanHope that helps C",1,612
154,I have difficulty with communication,"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?",anxiety,"A good way to start is the language or ""self talk"" that is happening inside your mind.  Looking at your question, when it is said that the presentations ""make me feel stress"" you are giving the responsibility of the stress to the presentations and taking that away from your self.  The presentations cannot give or take away your stress, that's something only you can do and you can do it!   What language can you change in your self talk?  For example, are you saying ""I can't speak in front of an audience! I'll fail?""  That sounds a lot different than ""I studied my butt off and if I practice speaking out loud, I can ace this presentation!""  Although this is a short answer, I do believe that counseling will help you overcome these stressful feelings and bring out your inner confidence.",1,249
156,I want to feel more comfortable around people,"My son was diagnosed with autism a few years ago and I stopped working so that I could take care of him. I also was dealing with an abusive relationship (mentally, physically, and emotionally). Now I live like a recluse and I always feel nervous around people.
   How can I feel more comfortable around other people?",anxiety,"There's a lot of layers there to your situation, and I'm focusing on two layers that may be contributing to your feelings of discomfort around others.  One layer is the daunting news that your son has autism.  Many parents can feel overwhelmed and distraught with this diagnosis.  The vast array of treatments available is daunting in and of itself at times to wrap one's head around.  Taking time to reflect or seek out therapy regarding how this diagnosis has impacted you may be helpful.  Some parents feel their individual identity gets lost in the diagnosis because they have dropped everything to help their child, and others may experience guilt.  If either of these or other feelings come to the forefront for you, it may be worth working through them with a therapist.  A support group list is available through www.autismspeaks.org and may help connect you with others raising children with autism.A second layer is the abusive relationship you were involved in.  The trauma you experienced in this relationship may have a very meaningful impact on your ability to trust and to be intimate with others.  Engaging with a therapist can help facilitate the healing process, as well as paving the way for more comfortable and trusting relationships.",1,138
160,How do I cope with separation anxiety while boyfriend is out of town?,"I have been with my boyfriend for more than a year. He recently got a new job and travels a lot. I’m not used to him being gone all the time. I feel as though he has forgotten about me because he does not talk with me as much and doesn’t keep me up to date on everything that he does throughout the day, which he used to.
 I feel lost, sad and unwanted. This is really a tough new challenge. I just want to break up with him, but I love him so much. I don’t know why he is acting this way lately. I believe I have separation anxiety. Is there anything that I can do to help me cope with this while he is out of town?",anxiety,"Relationships at any amount of distance can be so hard! It makes sense that you are encountering more anxiety than usual given that major change in your relationship. And you're right that being separated from our partners can heighten our insecurities and worries about not only our relationship security but about our partner's interest. Have you talked with your boyfriend about this struggle you're feeling? It can be hard to have this kind of conversation without triggering a sense of blame and subsequent defensiveness in our partners, but it really is possible. If you have any concerns about being able to do this, then a session or two with a local counselor or therapist might be really helpful - and it really can be just about finding the way to share what you're feeling.As far as coping with anxiety, there are a lot of options but I highly recommend an app called Self-Help for Anxiety Management. There's so much good information in this app to help you learn to pay attention to what kinds of thoughts are helpful or unhelpful, and there are also lots of activities for calming down and decreasing the intensity of that anxiety. The best part is, it's free!",3,4205
183,Can anxiety make me think I heard something about me?,"When I'm around people, I sometimes think someone has made a comment to me or asked me to do something. I will be focusing on something else and then randomly think I hear something about me. I never know if it was actually said.",anxiety,"It sounds like you are having difficulty knowing if people are saying things to you, or if you only thought someone was talking to you, and this is anxiety producing. It's understandable that it could be confusing and/or a bit scary to be unsure if people are speaking to you or not. It's hard to say exactly what is going on from just this description, but if you can work with a competent therapist, you may be able to get more insight into what is happening, get clarity about your social interactions, and develop some ways to deal with the anxiety.",0,825
195,How is it that I fear going to sleep?,I just about fall asleep then I can't help but sit up and walk around.,anxiety,"Maybe you are afraid to let go of your problems for a few hours.Although you didn't write this, usually what keeps people awake or prevents them from falling asleep are worries about certain situations in their lives.If this describes you then. maybe talk with yourself to convince you that you are entitled to a good night's sleep.Really we all are and feeling rested from the day and life's tensions will better you to handle whatever the particular matters are.Also, maybe you will be more enthusiastic to go to bed if you have a comfy mattress and nice pillows!  Make your bed an inviting place because this will tempt you to enjoy relaxing enough to go to sleep!",0,896
